date,positive,death,positiveIncrease,deathIncrease,,,,,,,,19453561,,20-Apr,30.2201,5878.885588,248664.8856,,247512
3/4/20,6,0,0,0,0.030842682,0,0,0,,,,,,21-Apr,58.3111,11343.58541,254129.5854,,
3/5/20,22,0,16,0,0.113089835,0,0.082247153,0,,,,,,,84.3347,16406.10231,259192.1023,,
3/6/20,33,0,11,0,0.169634752,0,0.056544917,0,,,,,,,108.4444,21096.29751,263882.2975,,
3/7/20,76,0,43,0,0.390673975,0,0.221039223,0,,,,,,,130.8417,25453.36992,268239.3699,,
3/8/20,105,0,29,0,0.539746939,0,0.149072964,0,,,,,,,151.7401,29518.85291,272304.8529,,
3/9/20,142,0,37,0,0.729943479,0,0.19019654,0,,,,,,,171.3431,33332.33448,276118.3345,,
3/10/20,173,0,31,0,0.889297337,0,0.159353858,0,,,,,,,,,,,
3/11/20,216,0,43,0,1.11033656,0,0.221039223,0,,,,,,,,,,,
3/12/20,216,0,0,0,1.11033656,0,0,0,,,,,,,,,,,
3/13/20,421,0,205,0,2.164128203,0,1.053791643,0,,,,,,,,,,,
3/14/20,524,0,103,0,2.693594247,0,0.529466045,0,,,,,,,,,,,
3/15/20,729,3,205,3,3.74738589,0.015421341,1.053791643,0.015421341,,,,,,,,,,,
3/16/20,950,7,221,4,4.883424685,0.035983129,1.136038795,0.020561788,,,,,,,,,,,
3/17/20,1700,7,750,0,8.738759963,0.035983129,3.855335278,0,,,,,,,,,,,
3/18/20,2382,12,682,5,12.24454484,0.061685364,3.505784879,0.025702235,,,,,,,,,,,
3/19/20,4152,12,1770,0,21.3431361,0.061685364,9.098591255,0,,,,,,,,,,,
3/20/20,7102,35,2950,23,36.50745486,0.179915646,15.16431876,0.118230282,,,,,,,,,,,
3/21/20,10356,44,3254,9,53.23446951,0.22617967,16.72701466,0.046264023,,,,,,,,,,,
3/22/20,15168,114,4812,70,77.97030066,0.586010962,24.73583114,0.359831293,,,,,,,,,,,
3/23/20,20875,114,5707,0,107.3068319,0.586010962,29.33653124,0,,,,,,,,,,,
3/24/20,25665,210,4790,96,131.9295732,1.079493878,24.62274131,0.493482916,,,,,,,,,,,
3/25/20,30811,285,5146,75,158.3823137,1.465027406,26.45274045,0.385533528,,,,,,,,,,,
3/26/20,37258,385,6447,100,191.5227757,1.979072109,33.14046205,0.514044704,,170.1796396,33106,,,,,,,,
3/27/20,44635,519,7377,134,229.4438535,2.667892012,37.92107779,0.688819903,,192.9363986,37533,,,,,,,,
3/28/20,52318,728,7683,209,268.9379081,3.742245443,39.49405458,1.074353431,,215.7034386,41962,,,,,,,,
3/29/20,59513,965,7195,237,305.9234245,4.960531391,36.98551643,1.218285948,,227.9531239,44345,,,,,,,,
3/30/20,66497,1218,6984,253,341.8243066,6.261064491,35.90088211,1.3005331,,234.5174747,45622,,,,,,,,
3/31/20,75795,1550,9298,332,389.6201832,7.967692907,47.79587655,1.706628416,,257.69061,50130,,,,,,,,
4/1/20,83712,1941,7917,391,430.3171024,9.977607699,40.69691919,2.009914791,,271.9347887,52901,,,,,,,,
4/2/20,92381,2373,8669,432,474.8796377,12.19828082,44.56253536,2.22067312,,283.356862,55123,,,,,,,,
4/3/20,102863,2935,10482,562,528.7618036,15.08721205,53.88216584,2.888931235,,299.3179501,58228,,,,,,,,
4/4/20,113704,3565,10841,630,584.4893899,18.32569369,55.72758633,3.238481633,,315.5514818,61386,,,,,,,,
4/5/20,122031,4159,8327,594,627.2938924,21.37911923,42.80450248,3.05342554,0wk,321.3704679,62518,292.8047,56960.94093,,-0.088887346,,,,
4/6/20,130689,4758,8658,599,671.7998828,24.458247,44.50599045,3.079127775,,329.9755762,64192,,0,,-1,,,,
4/7/20,138863,5489,8174,731,713.8178969,28.21591379,42.01801408,3.757666784,,324.1977137,63068,,0,,-1,,,,
4/8/20,149316,6268,10453,779,767.5509898,32.22032203,53.73309288,4.004408242,,337.2338874,65604,,0,,-1,,,,
4/9/20,159937,7067,10621,799,822.1476777,36.32753921,54.59668798,4.107217182,,347.26804,67556,,0,,-1,,,,
4/10/20,170512,7844,10575,777,876.5079052,40.32166656,54.36022742,3.994127348,,347.7461016,67649,,0,,-1,,,,
4/11/20,180458,8627,9946,783,927.6347914,44.34663659,51.12688623,4.02497003,,343.1454015,66754,,0,,-1,,,,
4/12/20,188694,9385,8236,758,969.9715132,48.24309544,42.3367218,3.896458854,1wk,342.6776208,66663,276.8689,53860.86035,,-0.192042657,,,,
4/13/20,195031,10056,6337,671,1002.546526,51.6923354,32.57501287,3.449239962,,330.7466432,64342,,,,,,,,
4/14/20,202208,10834,7177,778,1039.439514,55.6916032,36.89298838,3.999267795,,325.6216176,63345,,,,,,,,
4/15/20,213779,11586,11571,752,1098.919627,59.55721937,59.48011266,3.865616172,,331.3686373,64463,,,,,,,,
4/16/20,222284,12192,8505,606,1142.639129,62.67233027,43.71950205,3.115110904,,320.4914514,62347,,,,,,,,
4/17/20,229642,12822,7358,630,1180.462538,65.91081191,37.8234093,3.238481633,,303.9546333,59130,,,,,,,,
4/18/20,236732,13362,7090,540,1216.908308,68.68665331,36.44576949,2.7758414,,289.2735166,56274,,,,,,,,
4/19/20,242786,13869,6054,507,1248.028574,71.29285996,31.12026636,2.606206648,2wk,278.0570611,54092,281.6154,54784.22362,,0.012797153,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,278.0570611,,,,,,,,,,,,
